分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
MDM,35,MDM-设备 “屏幕截图” 功能被禁用，但用户仍能截图。,100.0%,answered,pass,3/3,1/1,,确认策略中 “禁用屏幕截图” 已勾选；检查设备是否处于 “宽容模式”（宽容模式解除所有限制，需关闭）；重启设备使策略生效。,"**结论**：该现象在知识库中有明确排查步骤，按以下顺序处理即可。

**排查与处理建议**

1. **确认策略配置**：在 MDM 控制台确认策略中""禁用屏幕截图""已勾选。
2. **检查""宽容模式""**：确认设备是否处于""宽容模式""。宽容模式会解除所有限制，若开启需关闭。
3. **重启设备**：重启设备使策略生效。

**来源**
- 客服知识库（客服知识库.md）：""设备'屏幕截图'功能被禁用，但用户仍能截图。确认策略中'禁用屏幕截图'已勾选；检查设备是否处于'宽容模式'（宽容模式解除所有限制，需关闭）；重启设备使策略生效。"""
MDM,36,MDM-远程修改设备密码后，用户反馈新密码无效。,100.0%,answered,pass,3/3,0/0,,确认新密码符合策略要求（如长度≥6 位，含数字）；指导用户重启设备（密码同步有延迟）；通过控制台重新发送 “修改密码” 指令。,"根据知识库记载，针对""远程修改设备密码后，用户反馈新密码无效""的问题，可按以下步骤排查和处理：

**现象**
远程修改设备密码后，用户使用新密码无法解锁设备。

**处理建议**
1. 确认新密码符合策略要求（如长度≥6 位、含数字）。
2. 指导用户重启设备——密码同步存在延迟。
3. 若仍无效，通过控制台重新发送""修改密码""指令。

来源：客服知识库（《客服知识库.md》）"
MDM,37,MDM-设备 “USB 调试模式” 显示 “已禁用”，但用户已开启。,100.0%,answered,pass,3/3,0/0,,检查 MDM 策略是否设置 “no_debugging_features” 指令；若指令存在，删除后重启设备；确认设备未 root（root 设备可绕过限制）。,"**结论**：该现象通常由 MDM 策略中的 ""no_debugging_features"" 指令导致，需按以下步骤排查处理。

**处理建议**

1. **检查 MDM 策略**：确认是否在 MDM 策略中设置了 ""no_debugging_features"" 指令（该指令会禁用 USB 调试功能）。
2. **删除指令并重启**：若指令存在，删除该指令后重启设备，使策略生效。
3. **确认设备未 root**：检查设备是否已 root——已 root 的设备可能绕过限制，需恢复未 root 状态后再验证。

**说明**：用户在设备端开启 USB 调试后，MDM 平台仍显示""已禁用""，是因为 MDM 策略层面的禁用指令优先级高于设备端设置；删除策略指令并重启后，状态即可恢复正常显示。

**来源**：客服知识库（客服知识库.md）"
MDM,38,MDM-在 MDM 设置中输入 “no_camera” 指令后，摄像头仍可使用。,100.0%,answered,pass,3/3,1/1,,检查指令是否拼写正确（小写字母，无空格）；确认指令已 “存储” 并下发，重启设备使策略生效（部分设备需重启）。,"根据知识库中的故障排查记录，该问题可按以下步骤处理：

**现象**：在 MDM 设置中输入 `no_camera` 指令后，摄像头仍可使用。

**检查与处理方法**（按顺序执行）：

1. **检查指令拼写**：确认指令拼写正确——需为小写字母，且无空格。
2. **确认指令已存储并下发**：检查指令是否已在 MDM 平台保存并成功下发到设备。
3. **重启设备使策略生效**：部分设备需重启后策略才会生效，重启设备后再验证。

来源：客服知识库（客服知识库.md）"
MDM,39,MDM-“单一应用模式” 设置后，终端仍能切换其他应用。,100.0%,answered,pass,3/3,1/1,,确认已指定 “MDM 应用程式”，检查应用是否正常运行（崩溃会导致模式退出）；重启设备重新进入模式。,"根据客服知识库中的记载，该问题可按以下步骤排查处理：

**现象**：“单一应用模式”设置后，终端仍能切换其他应用。

**可能原因与处理建议**

1. **未指定“MDM 应用程式”**：确认在 MDM 设置中已指定“MDM 应用程式”；未指定应用程式时，单一应用模式无法正确锁定目标应用。
2. **应用运行异常**：检查应用是否正常运行，应用崩溃会导致模式退出。
3. **策略未生效**：重启设备，重新进入模式。

**来源**：客服知识库（《客服知识库.md》——“单一应用模式”设置后，终端仍能切换其他应用 条目）"
MDM,40,MDM-支持的最低安卓版本,100.0%,answered,pass,1/1,0/0,,Android 7.0+,"根据知识库记载，MDM 相关的最低安卓版本有两处说明，分别对应不同场景：

| 场景 | 最低安卓版本要求 |
| --- | --- |
| MDM 支持的最低安卓版本（FAQ） | Android 7.0+ |
| MDM 平台对终端设备的要求及前提条件 | Android 9 及以上（需搭载谷歌认证的原生 Android 系统，即 GMS） |

补充说明（来自""MDM平台对终端设备的要求及前提条件说明""）：

- 不支持深度定制或阉割版 Android 系统、非 GMS 认证系统（如部分国内品牌定制系统）。
- 设备中不得预安装或已安装其他第三方 MDM 软件，避免系统权限冲突或设备管理权限被占用。
- 设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment），验证方式为恢复出厂设置后，在""Hello""欢迎界面空白处连续点击 7 次，若能调出二维码扫描界面则说明支持。

来源：客服知识库（客服知识库.md）"
MDM,41,MDM-无屏机是否支持MDM,100.0%,answered,pass,1/1,0/0,,只有大屏机可以用,"**结论：无屏机不支持 MDM，只有大屏机可以使用。**

知识库中""无屏机是否支持MDM""一节的明确记载为：

> 只有大屏机可以用

即 MDM 管控功能仅适用于大屏机，无屏机不在支持范围内。

**来源**：客服知识库（kb_2ak3wcz9wx）—《客服知识库.md》""无屏机是否支持MDM""条目。"
MDM,42,MDM-mdm配置终端步骤,100.0%,answered,pass,10/10,2/2,,登录mdm平台，检查要用的配置，比如Default Configuration，编辑-通用设置-推送通知方式改为HTTP轮询，保存 2、返回到mdm平台先新增一个设备比如123，选择一个配置比如Default Configuration保存，此时设备列表后面有一个二维码，步骤4要用 3、终端恢复出厂设置：设置-恢复出厂设置 4、恢复出厂设置后，第一个界面空白处连续点击9-10下，直到出现扫码界面，扫步骤2的二维码绑定 5、按提示下一步，直到所有东西下载完成 6、此时看mdm平台，设备应该是在线状态，此时给设备充值年卡/月卡,"根据企业知识库（客服知识库）记载，MDM 配置终端的步骤如下：

## MDM 配置终端步骤

1. **平台侧准备配置**：登录 MDM 平台，检查要使用的配置（如 Default Configuration），进入""编辑 - 通用设置""，将推送通知方式改为 **HTTP 轮询**，保存。
2. **新增设备**：返回 MDM 平台，先新增一个设备（如 123），选择一个配置（如 Default Configuration）并保存。此时设备列表后会生成一个**二维码**，供步骤 4 使用。
3. **终端恢复出厂设置**：在终端上执行""设置 - 恢复出厂设置""。
4. **扫码绑定**：恢复出厂设置后，在第一个界面的空白处**连续点击 9~10 下**，直到出现扫码界面，扫描步骤 2 的二维码完成绑定。
5. **完成初始化**：按提示点击""下一步""，直到所有内容下载完成。
6. **确认在线并充值**：此时在 MDM 平台上查看，设备应处于**在线状态**，然后给设备充值年卡/月卡。

## 相关注意事项

- **设备如何退出 MDM 控制**：点击界面右侧的钥匙图标退出，密码为 `12345678`（EXIT TO SYSTEM LAUNCHER）。
- **无屏机不支持 MDM**：只有大屏机可以使用。
- **MDM 平台对终端设备的要求（前提条件）**：
  - 需提前确认终端具体型号，进行兼容性评估；
  - 操作系统须为谷歌认证的原生 Android 系统（GMS），Android 9 及以上；不支持深度定制/阉割版系统及非 GMS 认证系统；
  - 设备不得预装或已安装其他第三方 MDM 软件；
  - 设备需支持开机引导阶段的二维码扫描（验证方式：恢复出厂设置后进入""Hello""欢迎界面，在屏幕空白处点击 7 次，可调出二维码扫描界面即说明支持）；
  - 建议厂家在项目初期提前提供终端型号及系统信息，未经验证的设备可能影响项目进度及交付质量。

**来源**：客服知识库（客服知识库.md，file_d72ba9）"
MDM,43,MDM-设备如何退出MDM控制,100.0%,answered,pass,3/3,0/0,,点图片里的右边钥匙退出，密码12345678--EXIT TO SYSTEM LAUNCHER,"根据客服知识库中的记载，设备退出 MDM 控制的方式如下：

## 结论

在设备 MDM 界面点击**右侧的钥匙图标**即可退出 MDM 控制。

## 操作步骤

1. 在设备上打开 MDM 管控界面，点击**右侧的钥匙图标**（退出入口）。
2. 输入退出密码：**12345678**。
3. 界面显示 **""EXIT TO SYSTEM LAUNCHER""** 后，即退出 MDM 控制，返回系统桌面。

## 补充说明

- 知识库中另有一条记录标题为""安装 MDM 后设备按返回键可以退回到主界面，退出 MDM 控制""，但该条正文为 MDM 配置终端步骤，未提供""按返回键退出""的具体操作说明。
- 知识库未记载通过平台侧解除管控、恢复出厂设置等其他方式作为退出 MDM 控制的步骤。

**来源**：客服知识库（客服知识库.md）"
MDM,44,MDM-MDM平台对终端设备的要求及前提条件说明,100.0%,answered,pass,12/12,2/2,,为确保MDM平台能够正常部署和运行，请提前与终端厂家确认以下事项： 1. 终端型号确认 请提前明确并提供终端设备的具体型号，以便进行兼容性评估。 2. 操作系统要求 ~设备需搭载谷歌认证的原生Android系统（GMS）； ~系统版本要求：Android 9及以上； ~不支持以下系统： ①深度定制或阉割版Android系统 ②非GMS认证系统（如部分国内品牌定制系统） 3. MDM软件冲突限制 ~设备中不得预安装或已安装其他第三方MDM软件； ~避免系统权限冲突或设备管理权限被占用。 4. 二维码扫码功能要求 ~设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）； ~验证方式如下： ①.将设备恢复出厂设置； ②.开机进入“Hello”欢迎界面； ③.在屏幕空白处点击7次； ④.若可调出二维码扫描界面，则说明设备支持该功能。 5. 提前沟通要求 ~请厂家在项目初期提前提供终端型号及系统信息，以便完成测试与适配； ~未经验证的设备可能影响项目进度及交付质量。,"根据知识库《客服知识库》中""MDM平台对终端设备的要求及前提条件说明""章节，结论如下：

为确保 MDM 平台能够正常部署和运行，需提前与终端厂家确认以下事项：

**1. 终端型号确认**
- 提前明确并提供终端设备的具体型号，以便进行兼容性评估。

**2. 操作系统要求**
- 设备需搭载谷歌认证的原生 Android 系统（GMS）；
- 系统版本要求：Android 9 及以上；
- 不支持以下系统：
  - 深度定制或阉割版 Android 系统；
  - 非 GMS 认证系统（如部分国内品牌定制系统）。

**3. MDM 软件冲突限制**
- 设备中不得预安装或已安装其他第三方 MDM 软件；
- 避免系统权限冲突或设备管理权限被占用。

**4. 二维码扫码功能要求**
- 设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）；
- 验证方式：
  1. 将设备恢复出厂设置；
  2. 开机进入""Hello""欢迎界面；
  3. 在屏幕空白处点击 7 次；
  4. 若可调出二维码扫描界面，则说明设备支持该功能。

**5. 提前沟通要求**
- 请厂家在项目初期提前提供终端型号及系统信息，以便完成测试与适配；
- 未经验证的设备可能影响项目进度及交付质量。

**补充说明**：知识库中另有 FAQ 条目记载""支持的最低安卓版本：Android 7.0+""，与上述部署要求中的 Android 9 及以上并存，具体以实际适配评估为准。

**来源**：客服知识库（客服知识库.md）"
MDM,45,MDM-安装MDM后 设备按返回键可以退回到主界面，退出MDM控制,100.0%,answered,pass,6/6,0/0,,登录mdm平台，检查要用的配置，比如Default Configuration，编辑-通用设置-推送通知方式改为HTTP轮询，保存 2、返回到mdm平台先新增一个设备比如123，选择一个配置比如Default Configuration保存，此时设备列表后面有一个二维码，步骤4要用 3、终端恢复出厂设置：设置-恢复出厂设置 4、恢复出厂设置后，第一个界面空白处连续点击9-10下，直到出现扫码界面，扫步骤2的二维码绑定 5、按提示下一步，直到所有东西下载完成 6、此时看mdm平台，设备应该是在线状态，此时给设备充值年卡/月卡,"根据知识库记录，这是一个已知问题场景，处理方式为按 MDM 配置终端步骤重新完成绑定。

**现象**：安装 MDM 后，设备按返回键可退回主界面，退出 MDM 控制。

**处理步骤**（知识库记载）：

1. 登录 MDM 平台，检查要用的配置（如 Default Configuration），编辑-通用设置，将推送通知方式改为 HTTP 轮询，保存。
2. 返回 MDM 平台，先新增一个设备（如 123），选择一个配置（如 Default Configuration）保存，此时设备列表后面会有一个二维码（步骤 4 要用）。
3. 终端恢复出厂设置：设置-恢复出厂设置。
4. 恢复出厂设置后，在第一个界面空白处连续点击 9-10 下，直到出现扫码界面，扫步骤 2 的二维码绑定。
5. 按提示下一步，直到所有东西下载完成。
6. 此时查看 MDM 平台，设备应显示在线状态，然后给设备充值年卡/月卡。

**补充说明**：知识库另记载了设备主动退出 MDM 控制的方法——点界面右侧的钥匙图标退出，密码为 `12345678`（EXIT TO SYSTEM LAUNCHER），如需设备受控可参考上述绑定流程重新管控。

来源：客服知识库（客服知识库.md）"
