分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,57,运营平台-登录代理商后如何回收充值到IMEI账号内的卡（包括年卡/月卡）,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击IMEI账号一栏对应的蓝色数字--对应IMEI账号点击回收卡,"根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，代理商登录运营平台后可以对充值到 IMEI 账号（终端账号）内的年卡/月卡进行回收，具体说明如下。

## 结论

充值到 IMEI 账号（终端账号）内的年卡/月卡**可以回收**：可将账号剩余有效期回收为**月卡**，回收的月卡会退回到**代理商名下**。

## 回收规则

- 适用对象：还在有效期内但不打算继续使用的对讲账号（含绑定了年卡或月卡的终端/IMEI账号、ICCID账号、APP账号）及调度员账号。
- 回收形式：剩余有效期统一回收为**月卡**，最小计量单位为月；激活后使用 1 天也等同于使用 1 个月。
- 计量示例：
  - 给账号充值 7 个月卡，激活后立刻回收，可回收 6 个月；
  - 给账号充值 1 个年卡，激活后立即回收，可回收 11 个月。
- 限制：**终端卡和巡更卡不支持回收**。
- 回收成功后，代理商可用月卡数量增加回收的数量，被回收充值卡的账号有效期到期。

## 操作步骤

1. 使用代理商账号登录运营平台，进入**公司管理 → 公司列表**。
2. 点击该公司名下 **IMEI 账号（终端账号）的统计数值**，进入该公司的终端账号列表管理页面。
3. 在账号列表中找到目标 IMEI 账号，点击【回收卡】，弹出回收卡弹窗，弹窗中会展示本次操作可收回的充值卡数量和类型。
4. 点击【确认】，执行回收。
5. 回收完成：代理商名下可用月卡数量增加回收数量，该账号的有效期到期。

> 说明：手册中以 APP 账号为例演示【回收卡】操作，ICCID 账号、APP 账号、调度员账号的列表管理页面均明确包含""回收卡""功能；IMEI 终端账号同属对讲账号，回收入口一致（公司列表点击对应账号类型数量进入列表后操作）。

## 来源

- 知识库：poc-资料
- 文档：《POCSTARS运营平台用户手册V3.0-20260409.docx》（章节 2.3.3.6 回收充值卡；FQA 5.3.5 账号有效期内未用完，能否回收剩余时长）"
运营平台,58,运营平台-登录代理商后如何回收充值到ICCID账号内的卡（包括年卡/月卡）,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击ICCID账号一栏对应的蓝色数字--对应ICCID账号点击回收卡,"根据知识库《POCSTARS运营平台用户手册V3.0》（poc-资料），代理商登录运营平台后，可以回收充值到 ICCID 账号内的年卡/月卡剩余有效期，回收后统一折算为月卡退回代理商名下。

## 操作步骤

1. 使用代理商账号登录运营平台，进入「公司管理 - 公司列表」。
2. 在公司列表中点击目标公司的 **ICCID 账号数量统计数值**，进入该公司的 ICCID 账号列表管理页面（该页面支持充值、回收卡、启停、编辑信息、查看详情和删除）。
3. 在 ICCID 账号列表中找到目标账号，点击【回收卡】，打开回收卡弹窗，弹窗会展示本次操作可收回的充值卡数量和类型。
4. 点击【确认】，执行回收。
5. 回收成功：代理商名下可用月卡数量增加回收的数量，被回收充值卡的账号有效期到期。

## 关键规则

- 适用范围：对讲账号（含终端账号、ICCID 账号、APP 账号）中仍在有效期内、不打算继续使用的账号，可将剩余有效期回收为月卡；ICCID 账号属于可回收范围。
- 折算规则：剩余有效期统一回收为**月卡**，最小计量单位为月，激活后使用 1 天也等同于使用 1 月。示例：
  - 充值 7 个月卡，激活后立即回收，可回收 6 个月；
  - 充值 1 个年卡，激活后立即回收，可回收 11 个月。
- 年卡、月卡均可回收；**终端卡（永久）和巡更卡不支持回收**。
- 回收的月卡会退回代理商名下，代理商的可用月卡数量随之增加。

说明：手册中回收充值卡的操作说明以 APP 账号为例，但 ICCID 账号管理页面明确包含「回收卡」功能，FAQ 中给出的操作路径为「公司管理 - 公司列表 → 点击对应账号类型数量 → 选择目标账号点击『回收卡』→ 确认」。

来源：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（2.3.3.2 ICCID账号开户、2.3.3.6 回收充值卡、5.3.5 常见问题）"
运营平台,59,运营平台-登录代理商后如何回收充值到调度员账号内的卡（包括年卡/月卡）,100.0%,answered,pass,4/4,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--对应调度员账号点击回收卡,"**结论**：支持回收。代理商登录运营平台后，可在该公司的“调度员账号列表管理页面”对调度员账号执行【回收卡】操作，将账号内未用完的年卡/月卡剩余有效期回收为月卡，退回代理商名下。

## 操作步骤

1. 代理商登录运营平台，进入“公司管理 - 公司列表”。
2. 点击目标公司“调度员”的数量统计值，进入该公司的调度员账号列表管理页面。
3. 在调度员账号列表中找到目标账号，点击【回收卡】。
4. 在回收卡弹窗中确认本次可收回的充值卡数量和类型。
5. 点击【确认】，执行回收。
6. 回收成功后，代理商的可用月卡数量增加回收的数量，被回收充值卡的调度员账号有效期到期。

## 回收规则要点

- **支持回收的类型**：年卡、月卡（回收为月卡）；**终端卡和巡更卡不支持回收**。
- **回收去向**：回收的月卡退回到代理商名下。
- **计量规则**：将账号有效期回收为月卡时，最小计量单位为月，激活后使用 1 天也等同于使用 1 月。示例：
  - 充值 7 个月卡，激活后立即回收，可回收 6 个月；
  - 充值 1 个年卡，激活后立即回收，可回收 11 个月。
- **适用前提**：对讲账号（含调度员账号）还在有效期内，且不打算继续使用。

---

**来源**：poc-资料知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（""调度员开户""""账号充值""""回收充值卡""章节及 FAQ 5.3.5）。"
运营平台,60,运营平台-登录代理商后如何删除APP账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击APP账号一栏对应的蓝色数字--对应APP账号点击删除（需要账号已过期或者不在有效期内）,"根据知识库《POCSTARS运营平台用户手册V3.0》，代理商登录运营平台后，可通过""代管公司开户—删除账号""功能删除APP账号，操作如下：

## 前提条件

仅可删除**公司名下未生效或不在有效期范围内**的对讲账号（含APP账号、终端账号、ICCID账号）和调度员账号。

## 操作步骤

1. 代理商登录运营平台，进入**公司管理 → 公司列表**。
2. 在目标公司的APP账号数量统计处，点击该统计数值，进入该公司的**APP账号管理页面**。
3. 在APP账号列表中，找到要删除的账号，点击列表中的【**删除**】按钮。
4. 弹出二次确认提示后，确认删除。
5. 删除成功后，被删除的账号将不再展示在列表中。

## 说明

- 该章节（2.3.3.12 删除账号）以APP账号为例进行说明，同样适用于公司名下终端账号、ICCID账号和调度员账号的删除。
- 删除操作需二次确认，确认后才执行删除。

来源：poc-资料 知识库，《POCSTARS运营平台用户手册V3.0-20260409.docx》（第1004–1014行，章节2.3.3.12）。"
运营平台,61,运营平台-登录代理商后如何删除IMEI账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击IMEI账号一栏对应的蓝色数字--对应IMEI账号点击删除（需要账号已过期或者不在有效期内）,"## 结论

代理商登录运营平台后删除 IMEI 账号（终端账号），根据《POCSTARS 运营平台用户手册 V3.0》存在两种场景，操作入口和前置条件不同：

## 场景一：删除公司名下的 IMEI 账号（终端账号）

适用于删除已激活给公司的终端账号。

**前置条件**：仅可删除公司名下**未生效或不在有效期范围内**的对讲账号（含终端账号、ICCID 账号和 APP 账号）。

**操作步骤**：
1. 进入「公司管理 → 公司列表」；
2. 点击目标公司行中 **IMEI 账号的统计数值**，进入该公司的 IMEI 账号管理页面（终端账号列表管理页面）；
3. 在终端列表中点击目标账号的【删除】按钮；
4. 进行二次确认，确认删除后账号被删除，不再展示在列表中。

依据：
- 手册 2.3.3.12「删除账号」：可删除公司名下未生效或不在有效期范围内的对讲账号（含终端账号、ICCID 账号和 APP 账号）和调度员账号；操作说明为点击列表中的【删除】按钮，二次确认后删除（原文以 APP 账号为例演示）。
- 手册 2.3.3.1「激活终端」：点击 IMEI 账号统计数值可打开该公司终端账号列表管理页面，可对终端账号进行充值、启停、编辑信息、查看详情、删除和账号迁移。
- 手册 2.3.3.11「账号迁移」：操作入口为「在公司列表中点击 IMEI 账号的统计数值，进入公司的 IMEI 账号管理页面」。

## 场景二：删除代理商终端列表中的终端（未激活的 IMEI）

适用于删除代理商名下库存中尚未销售/激活的终端。

**前置条件**：仅**未绑定充值卡**的终端可删除。

**操作步骤**：
1. 单个删除：进入「终端 → 终端列表」，对未绑定的终端点击【删除】；
2. 批量删除：在终端列表勾选要操作的终端，点击【批量操作】→【批量删除】（仅对未绑定终端可操作）。

依据：
- 手册 2.1.4「绑定、解绑和删除终端」：对未绑定的终端，可以进行绑定或删除；对已绑定但未销售且未激活、以及未在测试中的终端可先解绑以释放充值卡。
- 手册 2.1.6「批量操作终端」：批量删除仅对未绑定的终端可操作。

## 来源

- POCSTARS 运营平台用户手册 V3.0-20260409（poc-资料，file_id: file_8761c2）：第 2.1.4、2.1.6、2.3.3.1、2.3.3.11、2.3.3.12 章节

注：手册中「删除账号」一节以 APP 账号为例演示，IMEI 账号的删除入口（IMEI 账号统计数值 → IMEI 账号管理页面）取自激活终端与账号迁移章节的明确记载。"
运营平台,62,运营平台-登录代理商后如何删除ICCID账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击ICCID账号一栏对应的蓝色数字--对应ICCID账号点击删除（需要账号已过期或者不在有效期内）,"根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，代理商登录运营平台后，可通过""公司管理""删除公司名下的ICCID账号。

## 操作步骤

1. 代理商登录运营平台后，进入 **公司管理 → 公司列表**。
2. 在目标公司所在行，点击该公司 **ICCID账号的统计数值**，进入该公司的 ICCID 账号列表管理页面。
3. 在 ICCID 账号列表中，找到要删除的账号，点击 **【删除】** 按钮。
4. 进行**二次确认**，确认删除后账号即被删除，被删除的账号将不再展示在列表中。

> 说明：手册中删除操作以 APP 账号为例，操作入口为""点击账号统计数值进入账号管理页面""，ICCID 账号同理（对应点击 ICCID 账号统计数值）；ICCID 账号管理页面支持的管理操作包含充值、回收卡、启停、编辑信息、查看详情和删除。

## 删除限制条件

- 仅**未绑定充值卡、未激活、未销售**的账号可删除；
- 若账号已绑定充值卡或已激活，需**先解绑或回收卡后再删除**；
- 删除范围为公司名下**未生效或不在有效期内**的对讲账号（含终端账号、ICCID账号和APP账号）和调度员账号。

来源：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（代理商篇""代管公司开户/删除账号""、""运营平台常见问题""章节）。"
运营平台,63,运营平台-登录代理商后如何删除调度员,100.0%,answered,pass,7/7,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--对应调度员账号点击删除（需要账号已过期或者不在有效期内）,"根据知识库《POCSTARS运营平台用户手册V3.0》（代理商篇）的记载，代理商登录运营平台后，可以通过代管公司的调度员账号列表删除调度员，具体步骤如下：

## 操作步骤

1. 使用代理商账号登录运营平台。
2. 进入「公司管理」→「公司列表」。
3. 找到目标公司，点击该公司**调度员账号数量**的统计数值，打开该公司的调度员账号列表管理页面。
4. 在调度员列表中，找到要删除的调度员，点击其操作项中的【删除】按钮。
5. 在弹出的二次确认提示中确认删除，删除成功后该调度员账号不再展示在列表中。

## 适用条件

- 可以删除的是**公司名下未生效或不在有效期范围内**的调度员账号；在有效期内的调度员账号不支持直接删除。
- 代理商对该公司调度员列表的管理操作还包括：充值、回收卡、启停、编辑信息、查看详情、修改登录密码、导出调度员列表。

来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》「2.3.3.4 调度员开户」「2.3.3.12 删除账号」（poc-资料知识库）。"
运营平台,64,运营平台-登录代理商后如何删除公司,84.0%,answered,pass,4/5,0/0,需要公司下没有在有效期内的账号,登录代理商账号--公司管理--公司列表--找到对应公司--删除（需要公司下没有在有效期内的账号）,"根据知识库《POCSTARS运营平台用户手册V3.0》（poc-资料），代理商登录运营平台后，删除公司的操作如下：

**操作步骤**

1. 使用代理商账号登录运营平台。
2. 进入左侧菜单的「公司管理」→「公司列表」。
3. 在待删除公司所在行点击【删除】按钮。
4. 在弹出的二次确认提示中确认删除，完成后该公司即从公司列表中移除。

**删除条件（限制）**

- 只有**名下无群组**且**无可用状态的对讲账号**的公司才能被删除；不满足条件时无法删除。

**来源**

- 《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，章节：公司管理—删除公司）"
运营平台,65,运营平台-二次充值的月卡/年卡/终端卡是否可以再次退机,0.0%,answered,fail,0/1,1/1,二次充值的月卡/年卡/终端卡不可以再次退机,不可以{激活时间和当前时间相比较，一个月内可以退，一个月后的不能退）,"根据知识库检索结果，先给结论：

**现有知识库资料中未记载""二次充值的月卡/年卡/终端卡是否可以再次退机""的相关规定。** 知识库关于""退机""仅记载了以""激活时间""为条件的规则，未提及充值次数（如二次充值）对退机资格的影响，也未说明""再次退机""是否允许。

**知识库已明确记载的退机规则**（来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》）：

1. 退机条件：**终端账号激活时间不超过 1 个月**，可以进行退机操作；激活时间已超过一个月，则不能退机。
2. 操作路径：""账户记录—账户记录""，找到目标账号点击【退机】，需上级代理商在""终端管理—终端列表""确认退机。
3. 退机后状态：确认退机后，终端状态更新为""待测试""；若要重新启用，点击【重启启用】，再重新绑定充值卡、完成测试激活即可。
4. 充值卡类型：终端卡（永久）、年卡（1 年）、月卡（30 天）、巡更卡。

**说明**：以上规则只将""激活时间不超过 1 个月""作为退机的条件，资料中未找到任何与充值次数相关的退机限制条款，也未找到关于""再次退机""的明确表述，故无法据此判断二次充值的卡是否可以再次退机。

来源：poc-资料知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（章节 2.1.5 退机和重新启用、FQA 5.2.3、FQA 5.3.1）。"
运营平台,66,运营平台-账号迁移和回收卡的操作步骤视频,20.0%,answered,pass,0/1,0/0,未命中：标准答案为知识库附件中的视频路径,/知识库附件/海外/视频/Operation Platform/Recycle card and transfer IMEI,"## 结论

知识库中**未找到""账号迁移和回收卡""的操作步骤视频文件**（按""视频""等关键词检索均无结果）。但知识库中有对应的图文操作说明，来源为《POCSTARS运营平台用户手册 V3.0-20260409》，操作步骤如下。

---

## 一、账号迁移（以终端账号为例）

**适用范围**：代理商可将激活给公司A的终端账号（IMEI）或开通的ICCID账号迁移给公司B；迁移范围仅限代理商直属公司的 IMEI 账号、ICCID 账号。

**操作步骤**（手册第 2.3.3.11 节）：

1. 进入""公司管理 → 公司列表""，点击 IMEI 账号的统计数值，进入该公司的 IMEI 账号管理页面；
2. 在终端列表中点击【账号迁移】，打开账号迁移弹窗；
3. 选择要迁移到的公司（可迁移到本代理商的其他公司名下）；
4. 点击【提交】，执行终端账号迁移。

**注意事项**：
- 迁移完成时，若该终端账号正在线上，则会被踢下线，终端需要重新登录；
- 迁移后原公司的群组、会话、区域群组、电子围栏等属性会清空，新公司属性为空，需手动重新配置。

---

## 二、回收卡（以APP账号为例）

**适用条件**：对讲账号还在有效期内但不打算继续使用时，可将剩余有效期回收为月卡。回收的月卡退回代理商名下；**终端卡和巡更卡不支持回收**。

**回收计量规则**：最小计量单位为月，激活后使用 1 天也等同于使用 1 月。例如：
- 充值 7 个月卡，激活后立即回收，可回收 6 个月；
- 充值 1 个年卡，激活后立即回收，可回收 11 个月。

**操作步骤**（手册第 2.3.3.6 节）：

1. 进入""公司管理 → 公司列表""，点击 APP 账号的统计数值，进入该公司的 APP 账号管理页面；
2. 在 APP 列表中点击【回收卡】，打开回收卡弹窗，弹窗会展示本次操作可收回的充值卡数量和类型；
3. 点击【确认】，执行回收。

**操作结果**：回收成功后，代理商的可用月卡数量增加回收的数量，被回收充值卡的账号有效期到期。

---

**来源**：poc-资料 / POCSTARS运营平台用户手册V3.0-20260409.docx（第 2.3.3.6 节、第 2.3.3.11 节、FAQ 5.6.1）

如需视频资料，建议向资料管理员确认是否有专门的培训视频，当前知识库中未收录此类视频文件。"
运营平台,67,运营平台-巡更点设置是否有上限,0.0%,refusal_gap,fail,0/1,0/0,没有上限,没有上限,抱歉，在现有知识库中未找到相关依据。
运营平台,68,运营平台-群组禁言判断条件,20.0%,answered,pass,0/2,0/0,群组菜单中的禁言开关; 固定群组中的禁言开关,群组菜单和固定群组禁言的开关,"已在知识库中检索到""群组禁言""相关内容，说明如下。

## 结论

知识库中""群组禁言""功能记载于《POCSTARS调度台用户手册V3.0-20260409》的 **""3.8 禁言用户""** 章节；在《POCSTARS运营平台用户手册V3.0-20260409》和《POCSTAR MiniServer V2.3-运营平台用户手册-20260601》中均未检索到""禁言""相关功能或判断条件。

## 群组禁言的判断/触发条件（依据调度台用户手册 3.8 节）

1. **场景前提**：处于群组呼叫中；
2. **对象条件**：目标用户当前正在使用 PTT 讲话（文档示例为正在讲话的用户 ptt3）；
3. **操作条件**：调度员选中该正在讲话的用户，点击""中断通话""图标；
4. **结果**：该用户被静音，当前正在使用 PTT 的用户将立即被禁言。

即：禁言仅对**群组呼叫中正在讲话（正在使用 PTT）的用户**生效，且需由调度员在调度台上执行""中断通话""操作触发，触发后用户立即被禁言。

## 来源

- poc-资料 / POCSTARS调度台用户手册V3.0-20260409.docx（""3.8 禁言用户""章节）

如需确认您所指的""运营平台""具体是哪个产品版本（POCSTARS 运营平台 V3.0 / MiniServer V2.3 / MCSTARS 运维管理平台），可进一步说明，我再为您核实对应手册中的相关内容。"
运营平台,69,运营平台-终端卡激活多久可以退机,100.0%,answered,pass,1/1,0/0,,按照激活时间，一个月内可以退机,"**结论：终端（终端账号）激活给公司后 1 个月内可以退机；激活时间超过 1 个月则不能退机。**

依据《POCSTARS运营平台用户手册V3.0》中的规定：

**退机条件**
- 对一个月内激活给公司的终端，可进行退机操作；
- 账号激活时间已超过一个月，则不能退机。

**操作路径**
1. 通过""账号记录""进入设备列表页面，对一个月内激活给公司的终端点击【退机】；
2. 通过""终端 → 终端列表""查看，被退机终端状态更新为""退机""；
3. 点击【确认退机】，确认终端已退回；
4. 确认退机后终端状态更新为""待测试""；若要重新启用，点击【重启启用】，再绑定充值卡、完成测试激活即可。

来源：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（""2.1.5 退机和重新启用""章节及 FAQ 5.2.3）。"
运营平台,70,运营平台-运营平台修改心跳所使用的功耗,100.0%,answered,pass,1/1,0/0,,图片对应心跳所消耗的功耗,"根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，运营平台中修改""心跳""（即终端与服务器的通讯周期）与功耗的关系如下：

**结论**：心跳值越小，流量和功耗消耗越大。

**心跳参数说明**：
- 设置范围：1s~60s
- 默认值：40s
- 网络建议：2G/3G 网络建议设为 5s；4G 网络建议设为 40s
- 调整场景：当出现规律性被呼不通的情况时，可以减少此值来调整；但值越小，流量和功耗消耗越大

即：若希望通过降低功耗来延长终端续航，应适当增大心跳周期；反之，减小心跳周期会带来更大的流量和功耗消耗。

**来源**：poc-资料（POCSTARS运营平台用户手册V3.0-20260409.docx，""设置公司服务""章节）"
运营平台,71,运营平台-如何通过h5运营平台扫码注册激活IMEI并关联到公司的群组,100.0%,answered,pass,0/0,0/0,,9月24日.mp4,"根据知识库中的《POCSTARS MNO全平台功能清单V1.0-20260522.xlsx》（poc-资料知识库），MNO 平台提供""H5运营平台""，其中明确记载了""扫码激活""功能及群组关联能力，说明如下。

## 结论

通过 H5 运营平台激活 IMEI 并关联公司群组的核心路径是：**使用""扫码激活""功能激活终端（IMEI），激活时选择一个群组并设置通话时长，即可完成激活并关联到公司群组**；也支持激活后通过群组""关联用户""或账号""群配置""调整关联关系。

## 知识库明确记载的功能说明

1. **扫码激活**
   - 支持通过**手动输入**或**识别商品条形码**的方式录入终端进行激活；
   - 激活终端时**必须选择一个群组**，并**设置通话时长**；
   - 支持**单个/批量**终端激活。

2. **创建群组**（激活前准备）
   - 支持通过 H5 快捷创建固定群组，录入群组名称、通话时长、所属组织及备注信息。

3. **群组关联用户**
   - 支持通过 H5 在群组中执行""关联用户""操作，将用户与群组关联；
   - 支持通过""账号信息-群配置""快捷将成员从 A 群组调整至 B 群组。

4. **账号信息（终端账号维护）**
   - 新增：支持 H5 快捷单个/批量添加终端账号，可设置登录密码、开启定位、开启录音及设置用户等级；
   - 维护：可修改联系电话、设备名称，开启定位/录音，并查看激活时间与有效期。

## 操作要点（依据功能清单归纳）

1. 确认目标群组已存在；若不存在，先在 H5 运营平台创建固定群组（群组名称、通话时长、所属组织、备注）。
2. 进入 H5 运营平台的""扫码激活""入口，通过手动输入或扫描商品条形码方式录入 IMEI。
3. 激活时选择要关联的公司群组并设置通话时长，提交完成激活，终端即关联至该群组。
4. 如需调整归属，可使用""我的群组-关联用户""或""账号信息-群配置""完成后续变更。

## 说明

知识库当前收录的是 H5 运营平台的**功能清单**（POCSTARS MNO全平台功能清单V1.0），未包含逐界面点击的分步操作手册，以上内容均以功能清单中明确记载的能力为准。

来源：poc-资料知识库 —《POCSTARS MNO全平台功能清单V1.0-20260522.xlsx》（H5运营平台功能清单章节）"
运营平台,72,运营平台-公司可以创建多少个群组,0.0%,refusal_gap,fail,0/1,0/1,理论上没有限制,理论上没有限制，终端加入的群组数量和设备内存相关,抱歉，在现有知识库中未找到相关依据。
运营平台,73,运营平台-sos可以设置单个账号生效么？,20.0%,answered,pass,0/2,0/0,SOS不可按单个账号生效; SOS只能设置到公司层级,不可以，SOS只能设置到公司层级,"可以。根据运营平台用户手册（POCSTARS 运营平台用户手册 V3.0）中""SOS 报警""章节的记载，SOS 报警规则支持按单个账号（成员）生效，具体如下：

## 结论

**可以按单个账号设置 SOS 规则生效**，成员是规则应用范围的最小单元，且成员个人绑定规则的优先级最高。

## 支持方式

1. **自定义 SOS 规则按成员设置**
   - 路径：运营平台 →""SOS 报警 - 报警规则""→ 添加规则；
   - 应用范围可按**组织、群组、成员**配置，成员为最小单元，即规则可直接应用到指定单个账号（成员）；
   - 层级逻辑：**成员优先应用个人绑定规则，其次为组织规则，最后为默认规则**。

2. **在用户管理中对单个账号设置报警规则**
   - 用户管理列表中提供""**设置报警规则**""操作，可为单个用户账号设置其报警规则；
   - 单个创建 APP/IMEI/ICCID 账号时自动关联默认规则，可通过**编辑账号**修改其绑定的报警规则。

## 限制与注意点

- 默认规则应用范围为""全公司所有成员""，不可修改应用范围；默认规则仅可修改触发秒数和通知方式；
- 同一规则中，**成员不可同时在应用范围与接收范围**；组织与本级成员不可同时勾选；
- **批量创建账号**时默认关联默认规则，且**代理商/分销商**创建的账号不可修改告警规则；
- 自定义规则中""组织与本级成员不可同时勾选""，即单账号设置与所属组织规则属于互斥选择。

**来源**：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》第 4.4 节""SOS 报警""、第 4.5 节""用户管理""、第 5.5 节""SOS 报警与巡更管理类""FQA。"
运营平台,74,运营平台-平台数据保存多久,0.0%,refusal_gap,fail,0/3,0/0,海外公网定位/视频/多媒体数据保留3个月; 海外公网语音保留6个月; miniserver语音记录保存3个月,海外公网：定位/视频/多媒体数据保留3个月，语音保留6个月 miniserver: 语音记录保存3个月,抱歉，在现有知识库中未找到相关依据。
运营平台,75,运营平台-公网#群组成员上限值（群组最多可添加N个成员）,100.0%,answered,pass,1/1,0/0,,appCount=500,"**结论：群组最多可添加 500 个成员。**

依据如下（均为知识库中明确记载的数值）：

| 参数 | 上限值 | 来源文档 |
|---|---|---|
| 单群组最大成员数量 | 500 | 《【修订中】POCSTARS MNO产品白皮书V1.1》2.7 产品规格—软件性能指标表 |
| 派接组中调度员和成员合计 | 最多 500 人 | 《POCSTARS运营平台用户手册V3.0》群组管理（派接组）章节及常见问题 |

补充说明与例外情况：

- **大群组场景例外**：运营平台中""大群组""服务（适用于人数较多、使用 CAT1 终端的用户群体，开启后终端不展示群成员列表）中，一个群组可添加成员数量由服务配置参数决定，适用于独立部署项目，不固定为 500。
- 普通群组按上述指标，单群组最大成员数量为 500。

**来源：**
- poc-资料（kb_3cm2gz6tyb）：《【修订中】POCSTARS MNO产品白皮书V1.1》（file_c62b33）
- poc-资料（kb_3cm2gz6tyb）：《POCSTARS运营平台用户手册V3.0-20260409》（file_8761c2）"
运营平台,76,运营平台-公网#好友成员上限值(一个用户最多可以有N个好友),0.0%,refusal_gap,fail,0/1,0/0,好友成员上限值为50,friendCount = 50,抱歉，在现有知识库中未找到相关依据。
运营平台,77,运营平台-公网#临时群组通话时长,20.0%,answered,pass,0/1,0/0,tempCallDuration应为300，而非30s,tempCallDuration = 300,"根据知识库《POCSTARS运营平台用户手册V3.0》的记载：

**结论**：运营平台（公网）中""临时组通话时长""默认值为 **30s**。

**说明**：
- 该参数含义：设置该公司**单呼**和**临时群组**中用户**单次按麦可发言的最大时长**，默认 30s。
- 配置位置：公司管理 → 公司列表 → 点击【设置】进入""设置公司服务""界面，与其他服务参数一同配置（该参数不属于功能开关，而是服务参数项）。
- 关联参数：同界面还有""临时组超时解散时长""，用于设置单呼和临时群组话权空闲多久时自动解散，默认 **60s**。

**来源**：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，2.3.1.5 设置公司服务章节）。"
运营平台,78,运营平台-公网#群组通话时长,20.0%,answered,pass,0/1,0/0,callDuration=300,callDuration = 300,"根据知识库中运营平台相关手册，关于“群组通话时长”的说明如下：

## 结论

**群组通话时长**是群组的一项配置参数，含义为：**该群组中各用户每次按麦对讲的最长对讲时间**，单位为**秒**。

## 具体说明

| 项目 | 内容 |
| --- | --- |
| 字段名称 | 通话时长（秒）/ 通话时长(s) |
| 定义 | 设置该群组通话时长，为该群组中各用户每次按麦对讲的最长对讲时间 |
| 默认值 | 30 秒（默认 30S） |
| 设置位置 | 创建群组、批量创建群组、编辑群组（可修改） |

相关操作场景：
- **创建群组**：录入群组基本信息时需设置“通话时长（秒）”。
- **批量创建群组**：批量录入群组信息时包含群组通话时长。
- **编辑群组**：可修改群组的通话时长。
- 群组列表支持按“通话时长”搜索群组。

## 来源说明

- 知识库中未检索到“运营平台-公网”这一环境或路径的专门记载；上述内容来自通用运营平台用户手册中对“群组通话时长”字段的定义。
- 来源文档：
  - 《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料）
  - 《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》（poc-资料）

如果您问的是“运营平台-公网”环境下的某个统计报表指标（而非群组配置参数），请补充说明，我再进一步检索。"
运营平台,79,运营平台-终端显示的群组排序,100.0%,answered,pass,2/2,0/0,,整体规则为先按群组类型排序 临时组-->自建组-->固定组-->区域组 2、每个类型群组按以下规则排序 数字(0-9)>大写英文(A-Z)>小写英文(a-z)>中文(全拼 a-z)>字符(ASCI 码),"根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，运营平台群组的排序规则如下：

## 群组排序规则

**整体规则（按群组类型）：**

临时组 ＞ 自建组 ＞ 固定组 ＞ 区域组

**同类型群组之间（按名称字符）：**

数字（0-9）＞ 大写英文（A-Z）＞ 小写英文（a-z）＞ 中文（全拼 a-z）＞ 字符（ASCII 码）

## 运营平台中的群组排序操作

- 入口：公司群组列表中点击【群组排序】按钮，打开群组排序弹窗。
- 操作：点击群组后面的箭头，调整**同一组织内**群组的排序，调整后即保存。
- 效果：调度台上展示的组织内群组列表按该顺序展示（即手动排序优先级高于上述默认规则）。

来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，FAQ 5.4.5 群组排序的规则、2.3.4.4 群组排序）"
运营平台,80,运营平台-邮件提醒,0.0%,refusal_gap,fail,0/3,0/0,每月15号发提醒; 提醒下个月要到期的一个月以内的账号; 只有代理商和分销商支持填写邮件信息,每个月15号发提醒下个月要到期的一个月以内的账号（只有代理商和分销商支持填写邮件信息）,抱歉，在现有知识库中未找到相关依据。
