分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,63,运营平台-登录代理商后如何删除调度员,100.0%,answered,pass,7/7,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--对应调度员账号点击删除（需要账号已过期或者不在有效期内）,根据知识库《POCSTARS运营平台用户手册V3.0》（代理商篇）的记载，代理商登录运营平台后，可以通过代管公司的调度员账号列表删除调度员，具体步骤如下：  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入「公司管理」→「公司列表」。 3. 找到目标公司，点击该公司**调度员账号数量**的统计数值，打开该公司的调度员账号列表管理页面。 4. 在调度员列表中，找到要删除的调度员，点击其操作项中的【删除】按钮。 5. 在弹出的二次确认提示中确认删除，删除成功后该调度员账号不再展示在列表中。  ## 适用条件  - 可以删除的是**公司名下未生效或不在有效期范围内**的调度员账号；在有效期内的调度员账号不支持直接删除。 - 代理商对该公司调度员列表的管理操作还包括：充值、回收卡、启停、编辑信息、查看详情、修改登录密码、导出调度员列表。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》「2.3.3.4 调度员开户」「2.3.3.12 删除账号」（poc-资料知识库）。
运营平台,64,运营平台-登录代理商后如何删除公司,84.0%,answered,pass,4/5,0/0,需要公司下没有在有效期内的账号,登录代理商账号--公司管理--公司列表--找到对应公司--删除（需要公司下没有在有效期内的账号）,根据知识库《POCSTARS运营平台用户手册V3.0》（poc-资料），代理商登录运营平台后，删除公司的操作如下：  **操作步骤**  1. 使用代理商账号登录运营平台。 2. 进入左侧菜单的「公司管理」→「公司列表」。 3. 在待删除公司所在行点击【删除】按钮。 4. 在弹出的二次确认提示中确认删除，完成后该公司即从公司列表中移除。  **删除条件（限制）**  - 只有**名下无群组**且**无可用状态的对讲账号**的公司才能被删除；不满足条件时无法删除。  **来源**  - 《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，章节：公司管理—删除公司）
运营平台,65,运营平台-二次充值的月卡/年卡/终端卡是否可以再次退机,0.0%,refusal_gap,fail,0/1,1/1,二次充值的月卡/年卡/终端卡不可以再次退机,不可以{激活时间和当前时间相比较，一个月内可以退，一个月后的不能退）,"根据知识库检索结果，先给结论：  **现有知识库资料中未记载""二次充值的月卡/年卡/终端卡是否可以再次退机""的相关规定。** 知识库关于""退机""仅记载了以""激活时间""为条件的规则，未提及充值次数（如二次充值）对退机资格的影响，也未说明""再次退机""是否允许。  **知识库已明确记载的退机规则**（来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》）：  1. 退机条件：**终端账号激活时间不超过 1 个月**，可以进行退机操作；激活时间已超过一个月，则不能退机。 2. 操作路径：""账户记录—账户记录""，找到目标账号点击【退机】，需上级代理商在""终端管理—终端列表""确认退机。 3. 退机后状态：确认退机后，终端状态更新为""待测试""；若要重新启用，点击【重启启用】，再重新绑定充值卡、完成测试激活即可。 4. 充值卡类型：终端卡（永久）、年卡（1 年）、月卡（30 天）、巡更卡。  **说明**：以上规则只将""激活时间不超过 1 个月""作为退机的条件，资料中未找到任何与充值次数相关的退机限制条款，也未找到关于""再次退机""的明确表述，故无法据此判断二次充值的卡是否可以再次退机。  来源：poc-资料知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（章节 2.1.5 退机和重新启用、FQA 5.2.3、FQA 5.3.1）。"
运营平台,66,运营平台-账号迁移和回收卡的操作步骤视频,20.0%,answered,pass,0/1,0/0,未命中：标准答案为知识库附件中的视频路径,/知识库附件/海外/视频/Operation Platform/Recycle card and transfer IMEI,"## 结论  知识库中**未找到""账号迁移和回收卡""的操作步骤视频文件**（按""视频""等关键词检索均无结果）。但知识库中有对应的图文操作说明，来源为《POCSTARS运营平台用户手册 V3.0-20260409》，操作步骤如下。  ---  ## 一、账号迁移（以终端账号为例）  **适用范围**：代理商可将激活给公司A的终端账号（IMEI）或开通的ICCID账号迁移给公司B；迁移范围仅限代理商直属公司的 IMEI 账号、ICCID 账号。  **操作步骤**（手册第 2.3.3.11 节）：  1. 进入""公司管理 → 公司列表""，点击 IMEI 账号的统计数值，进入该公司的 IMEI 账号管理页面； 2. 在终端列表中点击【账号迁移】，打开账号迁移弹窗； 3. 选择要迁移到的公司（可迁移到本代理商的其他公司名下）； 4. 点击【提交】，执行终端账号迁移。  **注意事项**： - 迁移完成时，若该终端账号正在线上，则会被踢下线，终端需要重新登录； - 迁移后原公司的群组、会话、区域群组、电子围栏等属性会清空，新公司属性为空，需手动重新配置。  ---  ## 二、回收卡（以APP账号为例）  **适用条件**：对讲账号还在有效期内但不打算继续使用时，可将剩余有效期回收为月卡。回收的月卡退回代理商名下；**终端卡和巡更卡不支持回收**。  **回收计量规则**：最小计量单位为月，激活后使用 1 天也等同于使用 1 月。例如： - 充值 7 个月卡，激活后立即回收，可回收 6 个月； - 充值 1 个年卡，激活后立即回收，可回收 11 个月。  **操作步骤**（手册第 2.3.3.6 节）：  1. 进入""公司管理 → 公司列表""，点击 APP 账号的统计数值，进入该公司的 APP 账号管理页面； 2. 在 APP 列表中点击【回收卡】，打开回收卡弹窗，弹窗会展示本次操作可收回的充值卡数量和类型； 3. 点击【确认】，执行回收。  **操作结果**：回收成功后，代理商的可用月卡数量增加回收的数量，被回收充值卡的账号有效期到期。  ---  **来源**：poc-资料 / POCSTARS运营平台用户手册V3.0-20260409.docx（第 2.3.3.6 节、第 2.3.3.11 节、FAQ 5.6.1）  如需视频资料，建议向资料管理员确认是否有专门的培训视频，当前知识库中未收录此类视频文件。"
运营平台,67,运营平台-巡更点设置是否有上限,0.0%,refusal_gap,fail,0/1,0/0,没有上限,没有上限,抱歉，在现有知识库中未找到相关依据。
运营平台,68,运营平台-群组禁言判断条件,20.0%,answered,pass,0/2,0/0,群组菜单中的禁言开关；固定群组中的禁言开关,群组菜单和固定群组禁言的开关,"已在知识库中检索到""群组禁言""相关内容，说明如下。  ## 结论  知识库中""群组禁言""功能记载于《POCSTARS调度台用户手册V3.0-20260409》的 **""3.8 禁言用户""** 章节；在《POCSTARS运营平台用户手册V3.0-20260409》和《POCSTAR MiniServer V2.3-运营平台用户手册-20260601》中均未检索到""禁言""相关功能或判断条件。  ## 群组禁言的判断/触发条件（依据调度台用户手册 3.8 节）  1. **场景前提**：处于群组呼叫中； 2. **对象条件**：目标用户当前正在使用 PTT 讲话（文档示例为正在讲话的用户 ptt3）； 3. **操作条件**：调度员选中该正在讲话的用户，点击""中断通话""图标； 4. **结果**：该用户被静音，当前正在使用 PTT 的用户将立即被禁言。  即：禁言仅对**群组呼叫中正在讲话（正在使用 PTT）的用户**生效，且需由调度员在调度台上执行""中断通话""操作触发，触发后用户立即被禁言。  ## 来源  - poc-资料 / POCSTARS调度台用户手册V3.0-20260409.docx（""3.8 禁言用户""章节）  如需确认您所指的""运营平台""具体是哪个产品版本（POCSTARS 运营平台 V3.0 / MiniServer V2.3 / MCSTARS 运维管理平台），可进一步说明，我再为您核实对应手册中的相关内容。"
运营平台,69,运营平台-终端卡激活多久可以退机,100.0%,answered,pass,1/1,0/0,,按照激活时间，一个月内可以退机,"**结论：终端（终端账号）激活给公司后 1 个月内可以退机；激活时间超过 1 个月则不能退机。**  依据《POCSTARS运营平台用户手册V3.0》中的规定：  **退机条件** - 对一个月内激活给公司的终端，可进行退机操作； - 账号激活时间已超过一个月，则不能退机。  **操作路径** 1. 通过""账号记录""进入设备列表页面，对一个月内激活给公司的终端点击【退机】； 2. 通过""终端 → 终端列表""查看，被退机终端状态更新为""退机""； 3. 点击【确认退机】，确认终端已退回； 4. 确认退机后终端状态更新为""待测试""；若要重新启用，点击【重启启用】，再绑定充值卡、完成测试激活即可。  来源：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（""2.1.5 退机和重新启用""章节及 FAQ 5.2.3）。"
运营平台,70,运营平台-运营平台修改心跳所使用的功耗,100.0%,answered,pass,1/1,0/0,,图片对应心跳所消耗的功耗,"根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，运营平台中修改""心跳""（即终端与服务器的通讯周期）与功耗的关系如下：  **结论**：心跳值越小，流量和功耗消耗越大。  **心跳参数说明**： - 设置范围：1s~60s - 默认值：40s - 网络建议：2G/3G 网络建议设为 5s；4G 网络建议设为 40s - 调整场景：当出现规律性被呼不通的情况时，可以减少此值来调整；但值越小，流量和功耗消耗越大  即：若希望通过降低功耗来延长终端续航，应适当增大心跳周期；反之，减小心跳周期会带来更大的流量和功耗消耗。  **来源**：poc-资料（POCSTARS运营平台用户手册V3.0-20260409.docx，""设置公司服务""章节）"
运营平台,71,运营平台-如何通过h5运营平台扫码注册激活IMEI并关联到公司的群组,100.0%,answered,pass,0/0,0/0,,9月24日.mp4,"根据知识库中的《POCSTARS MNO全平台功能清单V1.0-20260522.xlsx》（poc-资料知识库），MNO 平台提供""H5运营平台""，其中明确记载了""扫码激活""功能及群组关联能力，说明如下。  ## 结论  通过 H5 运营平台激活 IMEI 并关联公司群组的核心路径是：**使用""扫码激活""功能激活终端（IMEI），激活时选择一个群组并设置通话时长，即可完成激活并关联到公司群组**；也支持激活后通过群组""关联用户""或账号""群配置""调整关联关系。  ## 知识库明确记载的功能说明  1. **扫码激活**    - 支持通过**手动输入**或**识别商品条形码**的方式录入终端进行激活；    - 激活终端时**必须选择一个群组**，并**设置通话时长**；    - 支持**单个/批量**终端激活。  2. **创建群组**（激活前准备）    - 支持通过 H5 快捷创建固定群组，录入群组名称、通话时长、所属组织及备注信息。  3. **群组关联用户**    - 支持通过 H5 在群组中执行""关联用户""操作，将用户与群组关联；    - 支持通过""账号信息-群配置""快捷将成员从 A 群组调整至 B 群组。  4. **账号信息（终端账号维护）**    - 新增：支持 H5 快捷单个/批量添加终端账号，可设置登录密码、开启定位、开启录音及设置用户等级；    - 维护：可修改联系电话、设备名称，开启定位/录音，并查看激活时间与有效期。  ## 操作要点（依据功能清单归纳）  1. 确认目标群组已存在；若不存在，先在 H5 运营平台创建固定群组（群组名称、通话时长、所属组织、备注）。 2. 进入 H5 运营平台的""扫码激活""入口，通过手动输入或扫描商品条形码方式录入 IMEI。 3. 激活时选择要关联的公司群组并设置通话时长，提交完成激活，终端即关联至该群组。 4. 如需调整归属，可使用""我的群组-关联用户""或""账号信息-群配置""完成后续变更。  ## 说明  知识库当前收录的是 H5 运营平台的**功能清单**（POCSTARS MNO全平台功能清单V1.0），未包含逐界面点击的分步操作手册，以上内容均以功能清单中明确记载的能力为准。  来源：poc-资料知识库 —《POCSTARS MNO全平台功能清单V1.0-20260522.xlsx》（H5运营平台功能清单章节）"
运营平台,72,运营平台-公司可以创建多少个群组,0.0%,refusal_gap,fail,0/1,0/1,理论上没有限制,理论上没有限制，终端加入的群组数量和设备内存相关,抱歉，在现有知识库中未找到相关依据。
运营平台,73,运营平台-sos可以设置单个账号生效么？,20.0%,answered,pass,0/2,0/0,SOS不可按单个账号生效；SOS只能设置到公司层级,不可以，SOS只能设置到公司层级,"可以。根据运营平台用户手册（POCSTARS 运营平台用户手册 V3.0）中""SOS 报警""章节的记载，SOS 报警规则支持按单个账号（成员）生效，具体如下：  ## 结论  **可以按单个账号设置 SOS 规则生效**，成员是规则应用范围的最小单元，且成员个人绑定规则的优先级最高。  ## 支持方式  1. **自定义 SOS 规则按成员设置**    - 路径：运营平台 →""SOS 报警 - 报警规则""→ 添加规则；    - 应用范围可按**组织、群组、成员**配置，成员为最小单元，即规则可直接应用到指定单个账号（成员）；    - 层级逻辑：**成员优先应用个人绑定规则，其次为组织规则，最后为默认规则**。  2. **在用户管理中对单个账号设置报警规则**    - 用户管理列表中提供""**设置报警规则**""操作，可为单个用户账号设置其报警规则；    - 单个创建 APP/IMEI/ICCID 账号时自动关联默认规则，可通过**编辑账号**修改其绑定的报警规则。  ## 限制与注意点  - 默认规则应用范围为""全公司所有成员""，不可修改应用范围；默认规则仅可修改触发秒数和通知方式； - 同一规则中，**成员不可同时在应用范围与接收范围**；组织与本级成员不可同时勾选； - **批量创建账号**时默认关联默认规则，且**代理商/分销商**创建的账号不可修改告警规则； - 自定义规则中""组织与本级成员不可同时勾选""，即单账号设置与所属组织规则属于互斥选择。  **来源**：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》第 4.4 节""SOS 报警""、第 4.5 节""用户管理""、第 5.5 节""SOS 报警与巡更管理类""FQA。"
运营平台,74,运营平台-平台数据保存多久,0.0%,refusal_gap,fail,0/3,0/0,海外公网定位/视频/多媒体数据保留3个月；海外公网语音保留6个月；miniserver语音记录保存3个月,海外公网：定位/视频/多媒体数据保留3个月，语音保留6个月 miniserver: 语音记录保存3个月,抱歉，在现有知识库中未找到相关依据。
运营平台,75,运营平台-公网#群组成员上限值（群组最多可添加N个成员）,100.0%,answered,pass,1/1,0/0,,appCount=500,"**结论：群组最多可添加 500 个成员。**  依据如下（均为知识库中明确记载的数值）：  | 参数 | 上限值 | 来源文档 | |---|---|---| | 单群组最大成员数量 | 500 | 《【修订中】POCSTARS MNO产品白皮书V1.1》2.7 产品规格—软件性能指标表 | | 派接组中调度员和成员合计 | 最多 500 人 | 《POCSTARS运营平台用户手册V3.0》群组管理（派接组）章节及常见问题 |  补充说明与例外情况：  - **大群组场景例外**：运营平台中""大群组""服务（适用于人数较多、使用 CAT1 终端的用户群体，开启后终端不展示群成员列表）中，一个群组可添加成员数量由服务配置参数决定，适用于独立部署项目，不固定为 500。 - 普通群组按上述指标，单群组最大成员数量为 500。  **来源：** - poc-资料（kb_3cm2gz6tyb）：《【修订中】POCSTARS MNO产品白皮书V1.1》（file_c62b33） - poc-资料（kb_3cm2gz6tyb）：《POCSTARS运营平台用户手册V3.0-20260409》（file_8761c2）"
运营平台,76,运营平台-公网#好友成员上限值(一个用户最多可以有N个好友),0.0%,refusal_gap,fail,0/1,0/0,好友成员上限值为50,friendCount = 50,抱歉，在现有知识库中未找到相关依据。
运营平台,77,运营平台-公网#临时群组通话时长,20.0%,answered,pass,0/1,0/0,tempCallDuration应为300，而非30s,tempCallDuration = 300,"根据知识库《POCSTARS运营平台用户手册V3.0》的记载：  **结论**：运营平台（公网）中""临时组通话时长""默认值为 **30s**。  **说明**： - 该参数含义：设置该公司**单呼**和**临时群组**中用户**单次按麦可发言的最大时长**，默认 30s。 - 配置位置：公司管理 → 公司列表 → 点击【设置】进入""设置公司服务""界面，与其他服务参数一同配置（该参数不属于功能开关，而是服务参数项）。 - 关联参数：同界面还有""临时组超时解散时长""，用于设置单呼和临时群组话权空闲多久时自动解散，默认 **60s**。  **来源**：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，2.3.1.5 设置公司服务章节）。"
运营平台,78,运营平台-公网#群组通话时长,20.0%,answered,pass,0/1,0/0,callDuration=300,callDuration = 300,根据知识库中运营平台相关手册，关于“群组通话时长”的说明如下：  ## 结论  **群组通话时长**是群组的一项配置参数，含义为：**该群组中各用户每次按麦对讲的最长对讲时间**，单位为**秒**。  ## 具体说明  | 项目 | 内容 | | --- | --- | | 字段名称 | 通话时长（秒）/ 通话时长(s) | | 定义 | 设置该群组通话时长，为该群组中各用户每次按麦对讲的最长对讲时间 | | 默认值 | 30 秒（默认 30S） | | 设置位置 | 创建群组、批量创建群组、编辑群组（可修改） |  相关操作场景： - **创建群组**：录入群组基本信息时需设置“通话时长（秒）”。 - **批量创建群组**：批量录入群组信息时包含群组通话时长。 - **编辑群组**：可修改群组的通话时长。 - 群组列表支持按“通话时长”搜索群组。  ## 来源说明  - 知识库中未检索到“运营平台-公网”这一环境或路径的专门记载；上述内容来自通用运营平台用户手册中对“群组通话时长”字段的定义。 - 来源文档：   - 《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料）   - 《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》（poc-资料）  如果您问的是“运营平台-公网”环境下的某个统计报表指标（而非群组配置参数），请补充说明，我再进一步检索。
运营平台,79,运营平台-终端显示的群组排序,100.0%,answered,pass,2/2,0/0,,整体规则为先按群组类型排序 临时组-->自建组-->固定组-->区域组 2、每个类型群组按以下规则排序 数字(0-9)>大写英文(A-Z)>小写英文(a-z)>中文(全拼 a-z)>字符(ASCI 码),根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，运营平台群组的排序规则如下：  ## 群组排序规则  **整体规则（按群组类型）：**  临时组 ＞ 自建组 ＞ 固定组 ＞ 区域组  **同类型群组之间（按名称字符）：**  数字（0-9）＞ 大写英文（A-Z）＞ 小写英文（a-z）＞ 中文（全拼 a-z）＞ 字符（ASCII 码）  ## 运营平台中的群组排序操作  - 入口：公司群组列表中点击【群组排序】按钮，打开群组排序弹窗。 - 操作：点击群组后面的箭头，调整**同一组织内**群组的排序，调整后即保存。 - 效果：调度台上展示的组织内群组列表按该顺序展示（即手动排序优先级高于上述默认规则）。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，FAQ 5.4.5 群组排序的规则、2.3.4.4 群组排序）
运营平台,80,运营平台-邮件提醒,0.0%,refusal_gap,fail,0/3,0/0,每月15号发提醒；提醒下个月要到期的一个月以内的账号；只有代理商和分销商支持填写邮件信息,每个月15号发提醒下个月要到期的一个月以内的账号（只有代理商和分销商支持填写邮件信息）,抱歉，在现有知识库中未找到相关依据。
运营平台,81,运营平台-创建【公司管理台绑定】终端账号的时候就会有7天试用,0.0%,refusal_gap,fail,0/2,0/1,7天内任意一天测试完成试用期清空；充卡按充值日期开始计算,7天内任意一天测试完成试用期会清空。充卡就按照充值的日期开始计算（试用7天不累加到充值日期。）,抱歉，在现有知识库中未找到相关依据。
运营平台,82,运营平台-新建APP和调度员账号时“开户数量”自动填充为字母,0.0%,refusal_gap,fail,0/1,0/1,开启无痕模式后不会有自动填充,浏览器行为，开启无痕模式后不会有自动填充,抱歉，在现有知识库中未找到相关依据。
运营平台,83,运营平台-AES256加密的优势,0.0%,refusal_gap,fail,0/4,0/2,未提及AES256为先进对称加密及高强度加密难以破解；未提及256位密钥、暴力破解2^256种、当前算力难破解；未提及性能高效、加解密快、资源消耗低、大数据流畅；未提及合规性强、获ISO/NIST等国际标准认可,在语音数据加密方面，系统支持AES256技术。AES256作为先进的对称加密算法，通过复杂的密钥运算对语音数据进行高强度加密，使加密后的数据难以被破解。 安全强度极高，采用 256 位密钥长度，暴力破解需尝试 2²⁵⁶种可能，当前算力下几乎无法破解，符合金融、政务等高危场景的安全要求。 性能高效，加密解密速度快，对硬件资源消耗低，即使是大数据（如文件传输、数据库存储）也能保持流畅运行。 合规性强，被 ISO、NIST 等国际标准组织认可。,"根据知识库检索结果，先给出结论：当前知识库中未找到关于""运营平台 AES256 加密**优势**""的专门论述（如安全性级别、防窃听效果等），仅能找到其功能与作用的记载，如实说明如下。  ## 运营平台中 AES256 加密的功能记载  **1. 属于分销商/公司的服务项** - 分销商服务设置中，服务项包含：全双工通话、AES256加密、用户自建群组、派接组，可用于控制分销商的服务功能开启或关闭。 - 公司服务设置中同样包含 AES256加密 服务项。  **2. 功能作用** - 可以为公司账号开启/关闭 AES256加密。开启加密后，该公司下的所有用户 PTT 对讲语音都会加密。  **3. 设置入口** - 分销商服务：分销商管理 → 设置服务。 - 公司服务：公司列表 → 设置 → 服务设置界面。  ## 说明  关于""优势""层面的内容（例如相比其他加密方式的优势、具体安全强度等），知识库资料中未检索到相关记载，无法进一步展开。  **来源**：《POCSTARS运营平台用户手册 V3.0》（poc-资料知识库，2026.03.27 版，第 2.2.2 节""设置服务""、第 2.3.1.5 节""设置公司服务""）。"
运营平台,84,运营平台-哪类账号形式支持账号迁移,20.0%,answered,pass,0/1,0/0,只有IMEI账号支持账号迁移,只有IMEI账号支持账号迁移,**结论：支持账号迁移的账号形式是终端账号（IMEI 账号）和 ICCID 账号。**  依据 POCSTARS 运营平台用户手册（V3.0）的说明：  **支持迁移的账号形式** - IMEI 账号（终端账号）：以终端 IMEI 号码作为登录凭证的对讲账号 - ICCID 账号：以 SIM 卡 ICCID 号码作为登录凭证的对讲账号  **迁移规则与限制** - 仅**代理商**可执行账号迁移操作，可将直属公司 A 名下的账号迁移至公司 B（限本代理商的其他公司名下） - 操作入口：公司列表中点击对应账号类型的统计数值，进入账号管理页面后点击【账号迁移】，选择目标公司并提交 - 迁移后原公司的群组、会话、区域群组、电子围栏等属性会**清空**，新公司属性为空，需手动重新配置 - 迁移完成时，若该账号正在线上，会被踢下线，终端需要重新登录  来源：poc-资料 →《POCSTARS运营平台用户手册V3.0-20260409.docx》
运营平台,85,运营平台-如何让用户不能查看所有用户信息,20.0%,answered,pass,0/2,0/0,登录代理商账号，公司列表进入app用户；在edit中取消all member勾选,登录代理商账号-公司列表-app用户-edit-取消all member勾选,"基于知识库检索，运营平台通过**平台用户角色**控制用户可见范围，没有独立的""隐藏全部用户""开关。要让某个用户不能查看所有用户信息，应为其分配受限角色（组织管理员或群组管理员），而不是""公司""角色。  ## 各角色可查看的用户范围（POCSTARS 运营平台 V3.0）  | 角色 | 用户信息可见范围 | 依据 | |---|---|---| | 公司账号 | 可查看和管理该公司**所有**用户账号（APP、IMEI、ICCID）及公司**所有**调度员账号 | 手册""用户管理""""调度员管理""章节 | | 组织管理员 | 只能查看和管理**其组织内以及以下各层级组织**的用户账号和调度员账号 | 手册""用户管理""""调度员管理""章节 | | 群组管理员 | 只能查看**群组内**成员的状态和位置 | 手册""平台用户介绍""""用户定位""章节 |  ## 操作方式  1. **使用组织管理员账号**：组织管理员账号在创建新组织时自动生成（公司账号在""组织管理""中新建组织即可），该账号登录后只能查看本组织及下级组织的用户，无法查看公司全部用户。 2. **使用群组管理员账号**：公司添加群组时可开通群组管理员账号，其登录运营平台仅能查看所管理群组内的成员信息。 3. 若用户当前使用的是**公司账号**，其可查看公司所有用户，需改用上述受限角色账号登录。  ## 注意事项  - 手册未记载""让某角色完全看不到任何用户列表""之类的独立设置项，限制查看范围是通过角色权限实现的。 - MiniServer V2.3 运营平台用户手册仅描述公司账号视角（""公司账号可以在用户管理中对该公司所有的用户账号进行查看和管理""），未记载组织管理员等角色区分，该版本不适用上述角色限制方式。  **来源**：《POCSTARS运营平台用户手册V3.0-20260409》《POCSTAR MiniServer V2.3-运营平台用户手册-20260601》（poc-资料知识库）。"
运营平台,86,运营平台-如何关闭录音功功能,100.0%,answered,pass,4/4,0/0,,登录公司账号--用户列表--勾选对应账号--录音设置 开启/关闭,"根据知识库中《POCSTARS运营平台用户手册V3.0》和《POCSTAR MiniServer V2.3-运营平台用户手册》的记载：  **关闭录音功能的方法：**  1. 登录运营平台。 2. 进入「用户管理」→「用户列表」。 3. 在用户列表中找到目标终端用户，由**公司管理员**为该终端用户**关闭录音**。  补充说明： - 终端用户录音**默认为开启状态**，公司管理员可在用户管理列表中为终端用户开启/关闭录音。 - 两份运营平台用户手册（POCSTARS 运营平台 V3.0 及 MiniServer V2.3 运营平台）记载的操作方式一致。  来源： - poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》：4.5.4 录音设置（""终端用户录音默认为开启状态，公司管理员可以在用户管理列表给终端用户开启/关闭录音""） - poc-资料《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》：3.6.7 录音设置（同上）"
运营平台,87,运营平台-登录公司账号，点击用户列表，导出的用户列表表格打不开,0.0%,refusal_gap,fail,0/1,0/0,关联群组列超出限制长度导致表格报错,由于关联群组的那一列超出限制长度，所以打开表格会报错,抱歉，在现有知识库中未找到相关依据。
运营平台,88,运营平台-群组设置了监听功能，高优先级没法打断普通优先级的讲话，没设置监听功能的群组，抢麦功能正常,0.0%,refusal_gap,fail,0/1,0/1,解决此问题的版本是1.23.12,解决这个问题的版本是1.23.12，如客户的版本低于此版本，需要升级更新,抱歉，在现有知识库中未找到相关依据。
运营平台,89,运营平台-账号不存在,0.0%,refusal_gap,fail,0/4,0/0,登录客户账号测试下；测试可以登录，检查版本给的对不对；测试账号不存在，检查平台注册账号及IMEI是否正确；检查授权账号数是否超了,登录客户账号测试下 2、测试可以登录，检查版本给的对不对 3、测试账号不存在，检查平台注册账号是否正确，IMEI有没有输入空格，机器的IMEI是否是客户注册的IMEI 4、检查授权账号数是否超了,抱歉，在现有知识库中未找到相关依据。
运营平台,90,运营平台-切换匈牙利语言时无法设置保存公司增值功能,0.0%,refusal_gap,fail,0/2,0/0,复现问题；开发修复,复现问题-开发修复,抱歉，在现有知识库中未找到相关依据。
运营平台,91,运营平台-账号优先级功能不起作用,20.0%,answered,pass,0/2,0/0,群组监听导致的问题；升级解决,群组监听导致的问题/升级解决,"已在知识库中检索到运营平台（POCSTARS 运营平台用户手册 V3.0、MiniServer V2.3 运营平台用户手册）中与""优先级""相关的功能记载，说明如下。  ## 结论  运营平台中与""优先级""相关的功能是**群用户话权优先级**（另有一个易混淆的""用户等级""用于列表排序）。知识库记载了该功能的设置方法，但**未记载**""优先级功能不起作用""的故障原因、排查步骤或处理办法，无法据此判断故障根因。  ## 话权优先级功能的正确设置方法（知识库记载）  | 项目 | 说明 | |------|------| | 入口（公司篇 / 分销商篇） | 群组管理 → 群组列表 → 点击【关联用户】进入群用户列表 | | 入口（派接组） | 派接组列表 → 点击【关联用户】进入派接组用户列表 | | 操作方式 | 在群用户列表的""优先级""列，点击下拉选项选择即可修改，**选择后即保存** | | 可选范围 | 普通、中级、高级、仅听；**默认为普通** | | 作用范围 | 仅针对用户在该群组中的话权优先级；需该用户已关联到该群组 |  要点： - 话权优先级是在**群用户列表**中逐用户设置的，不是账号列表中单独设置的字段；若未先关联用户到群组，则没有可设置的优先级列。 - 修改后即自动保存，无需额外提交。  ## 用户等级（易混淆项，非话权优先级）  - 设置范围 1–20，数字越小等级越高，用户**在组织成员列表和群组成员列表中的排序越靠前**。 - 调度员账号默认等级 10，用户账号默认等级 15。 - 该功能只影响列表排序，不控制话权抢占。  ## 关于""不起作用""  知识库中未找到关于""运营平台优先级功能不起作用""的可能原因、检查方法或处理建议，无法给出故障判定。可先按上述正确路径核对：确认操作入口是否正确（群组管理 → 关联用户 → 优先级列）、确认目标用户已关联到对应群组、确认下拉选择后已保存。  **来源** - poc-资料：《POCSTARS运营平台用户手册V3.0-20260409.docx》（分销商篇 3.2.1 设置群用户话权优先级、派接组 3.3.3、公司篇 4.3.1.4 群用户管理、4.5 用户管理） - poc-资料：《POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx》（3.4.2 管理调度员、3.5.3 群用户管理、3.6 用户管理）"
